# x,y_true, y_noisy,std
-3.359999999999999876e+00,3.958370370555916118e+00,3.966998602981461008e+00,3.858838304594502944e-02
-3.339999999999999858e+00,3.955899507853295471e+00,3.980905662625323860e+00,nan
-3.320000000000000284e+00,3.953358232980767717e+00,3.914229362381833166e+00,3.160429335949033886e-02
-3.299999999999999822e+00,3.950746637424507934e+00,3.994917048087540667e+00,3.132077094697865299e-02
-3.280000000000000249e+00,3.948064815202489974e+00,3.943874923203797955e+00,2.512446779038992120e-02
-3.259999999999999787e+00,3.945312862861222403e+00,3.950489243789083726e+00,2.346503295241367942e-02
-3.240000000000000213e+00,3.942490879472442256e+00,3.927196810974445729e+00,3.915093278749896127e-02
-3.219999999999999751e+00,3.939598966629797694e+00,3.947917455856836622e+00,2.476543934279373110e-02
-3.200000000000000178e+00,3.936637228445541759e+00,3.969343297431183970e+00,3.412387431505126134e-02
-3.179999999999999716e+00,3.933605771547286523e+00,3.925906099200734189e+00,2.901476964540048928e-02
-3.160000000000000142e+00,3.930504705074882921e+00,3.923668551812799166e+00,2.540509909929494770e-02
-3.139999999999999680e+00,3.927334140677494201e+00,3.947226670336628995e+00,2.993884543265358869e-02
-3.120000000000000107e+00,3.924094192511003776e+00,3.928346744753318465e+00,3.630472353955733339e-02
-3.099999999999999645e+00,3.920784977235900914e+00,3.900075964511259929e+00,4.332776229755198882e-02
-3.080000000000000071e+00,3.917406614015876531e+00,3.935772299731806978e+00,2.449157550065346814e-02
-3.060000000000000053e+00,3.913959224517423507e+00,3.915896784887003879e+00,1.992532293741383978e-02
-3.040000000000000036e+00,3.910442932910866976e+00,3.904143184923001275e+00,nan
-3.020000000000000018e+00,3.906857865873376578e+00,3.897907823509206615e+00,3.955967022312247006e-02
-3.000000000000000000e+00,3.903204152594716536e+00,3.866438996497719049e+00,nan
-2.979999999999999982e+00,3.899481924786757148e+00,3.903357248827355352e+00,2.678761408580850739e-02
-2.959999999999999964e+00,3.895691316698114193e+00,3.867880849871169868e+00,4.056478219242153765e-02
-2.939999999999999947e+00,3.891832465135722785e+00,3.882397409790404375e+00,3.205584351100022877e-02
-2.919999999999999929e+00,3.887905509495784173e+00,3.936961090451624568e+00,3.332833371997186156e-02
-2.899999999999999911e+00,3.883910591807264279e+00,3.866043917754864445e+00,2.340248663650760716e-02
-2.879999999999999893e+00,3.879847856792183247e+00,3.874818538198867124e+00,3.363872375973592233e-02
-2.859999999999999876e+00,3.875717451948193837e+00,3.874819534869030413e+00,3.412069939766745885e-02
-2.839999999999999858e+00,3.871519527660709503e+00,3.852214585211989117e+00,3.848297388549758169e-02
-2.819999999999999840e+00,3.867254237353940471e+00,3.853548185955963934e+00,nan
-2.799999999999999822e+00,3.862921737693025825e+00,3.854754553304260423e+00,2.534333019107942730e-02
-2.779999999999999805e+00,3.858522188852927748e+00,3.841071553729384025e+00,2.160748256322369762e-02
-2.759999999999999787e+00,3.854055754874210926e+00,3.906409499587252476e+00,3.989927560475871327e-02
-2.739999999999999769e+00,3.849522604131409675e+00,3.892863359620862163e+00,4.394563528675898834e-02
-2.719999999999999751e+00,3.844922909946673517e+00,3.865947691256906626e+00,4.331492627779613691e-02
-2.699999999999999734e+00,3.840256851390052351e+00,3.824190739531758254e+00,2.394046463981249276e-02
-2.680000000000000160e+00,3.835524614318547076e+00,3.910131192202466188e+00,2.358546713714732707e-02
-2.660000000000000142e+00,3.830726392719251638e+00,3.842141175582946655e+00,3.143049748680051825e-02
-2.640000000000000124e+00,3.825862390438136362e+00,3.823047218261981239e+00,3.201948188508568077e-02
-2.620000000000000107e+00,3.820932823395655653e+00,3.872275415949148147e+00,2.823873364965024529e-02
-2.600000000000000089e+00,3.815937922414227135e+00,3.805037068723069016e+00,2.923310143617065260e-02
-2.580000000000000071e+00,3.810877936811229549e+00,3.847414491372637801e+00,4.797550196894023039e-02
-2.560000000000000053e+00,3.805753138945383807e+00,3.843464708155962750e+00,3.266237082284365739e-02
-2.540000000000000036e+00,3.800563829944950900e+00,3.798922067708248473e+00,3.133758414632323297e-02
-2.520000000000000018e+00,3.795310346894044784e+00,3.827628701786526033e+00,2.317422859332170931e-02
-2.500000000000000000e+00,3.789993071809343306e+00,3.809526646402432881e+00,3.295109809401969292e-02
-2.479999999999999982e+00,3.784612442804545118e+00,3.747985523101889260e+00,4.050258952135226548e-02
-2.459999999999999964e+00,3.779168967914883659e+00,3.806809286093004729e+00,1.923621539387884369e-02
-2.439999999999999947e+00,3.773663242139748686e+00,3.781100587500339838e+00,nan
-2.419999999999999929e+00,3.768095968358509573e+00,3.749411789432546716e+00,3.866553106380841293e-02
-2.399999999999999911e+00,3.762467982883645590e+00,3.792726529826150994e+00,5.083314405848265299e-02
-2.379999999999999893e+00,3.756780286536163693e+00,3.749106715790383237e+00,1.836938560312795232e-02
-2.359999999999999876e+00,3.751034082261140767e+00,3.757735405285781649e+00,2.169879163528952090e-02
-2.339999999999999858e+00,3.745230820445019315e+00,3.752632605069845528e+00,3.800387835900527478e-02
-2.319999999999999840e+00,3.739372253249956035e+00,3.746880786136597141e+00,3.890813293409937923e-02
-2.299999999999999822e+00,3.733460499441795921e+00,3.750215780850299829e+00,5.729187485296455273e-02
-2.279999999999999805e+00,3.727498121354196670e+00,3.711741146279374792e+00,3.449917492064095981e-02
-2.259999999999999787e+00,3.721488215798009147e+00,3.630930613745085189e+00,3.742083549552085997e-02
-2.239999999999999769e+00,3.715434520886934155e+00,3.713166467526545222e+00,3.498465794338397744e-02
-2.219999999999999751e+00,3.709341540901138323e+00,3.681110389341025968e+00,3.815477170164736920e-02
-2.199999999999999734e+00,3.703214691441905515e+00,3.702545598010270389e+00,3.134983031602142645e-02
-2.180000000000000160e+00,3.697060467232880399e+00,3.715653624123065768e+00,3.811872814876098720e-02
-2.160000000000000142e+00,3.690886634985821591e+00,3.604065445077755392e+00,4.082881623022253242e-02
-2.140000000000000124e+00,3.684702453758294638e+00,3.679127871616473033e+00,2.843288863848685011e-02
-2.120000000000000107e+00,3.678518925173064336e+00,3.723207343503561972e+00,3.295457755380135079e-02
-2.100000000000000089e+00,3.672349075728456036e+00,3.593677436562992877e+00,nan
-2.080000000000000071e+00,3.666208273188952926e+00,3.730259422314661233e+00,9.533727857204726819e-02
-2.060000000000000053e+00,3.660114578688402620e+00,3.652676325481325481e+00,4.814528861415776767e-02
-2.040000000000000036e+00,3.654089135686744871e+00,3.664039414557082708e+00,nan
-2.020000000000000018e+00,3.648156596278114172e+00,3.605572286811380867e+00,7.161423172160229222e-02
-2.000000000000000000e+00,3.642345584537503900e+00,3.539623085803978331e+00,6.708869557030820718e-02
-1.979999999999999982e+00,3.636689195601250812e+00,3.619072317723509347e+00,5.743569593331862566e-02
-1.959999999999999964e+00,3.631225527992778090e+00,3.711185604571868524e+00,8.364311972260785044e-02
-1.939999999999999947e+00,3.625998245323204472e+00,3.719738846211896988e+00,7.184953346731948187e-02
-1.919999999999999929e+00,3.621057161915839373e+00,3.640954715256664809e+00,6.558577658908354424e-02
-1.899999999999999911e+00,3.616458845130710476e+00,3.606185742205383793e+00,1.060721402286213394e-01
-1.879999999999999893e+00,3.612267225214248700e+00,3.649108418714726465e+00,9.092475993307447268e-02
-1.859999999999999876e+00,3.608554201394059913e+00,3.709944524969695401e+00,7.155454639976135955e-02
-1.839999999999999858e+00,3.605400230713310616e+00,3.419438852172148824e+00,1.228594590938914127e-01
-1.819999999999999840e+00,3.602894883799263592e+00,3.593174533405012916e+00,1.550942001530101755e-01
-1.799999999999999822e+00,3.601137349443074065e+00,3.520638523828726107e+00,1.219140064569037563e-01
-1.779999999999999805e+00,3.600236867602554458e+00,3.608267192342823115e+00,1.205649991710633223e-01
-1.759999999999999787e+00,3.600313068307190889e+00,3.453201243804023601e+00,1.376335561212327918e-01
-1.739999999999999769e+00,3.601496192037469957e+00,3.607774685478800425e+00,1.665844544798526783e-01
-1.719999999999999751e+00,3.603927165569829061e+00,3.640026211733285333e+00,nan
-1.699999999999999734e+00,3.607757506133415060e+00,3.642227320257549028e+00,1.268407969723837903e-01
-1.679999999999999716e+00,3.613149026128606334e+00,3.803890280567367999e+00,1.576114673042917080e-01
-1.660000000000000142e+00,3.620273310724677618e+00,3.735897857753192053e+00,2.214995227455958393e-01
-1.640000000000000124e+00,3.629310941496409093e+00,3.663913595669907153e+00,nan
-1.620000000000000107e+00,3.640450440980700364e+00,3.641401992387191200e+00,1.551600530436650083e-01
-1.600000000000000089e+00,3.653886915724804396e+00,3.217048317236007815e+00,2.630495244546968703e-01
-1.580000000000000071e+00,3.669820379129825394e+00,3.892532742459869688e+00,nan
-1.560000000000000053e+00,3.688453740214230780e+00,3.360368769070483985e+00,1.982329599456646163e-01
-1.540000000000000036e+00,3.709990450350114877e+00,3.752961584101674131e+00,2.460402241728126826e-01
-1.520000000000000018e+00,3.734631807042549934e+00,3.745930947639183550e+00,3.309654834926570310e-01
-1.500000000000000000e+00,3.762573921872505167e+00,3.798556507140971927e+00,2.244332830917858124e-01
-1.479999999999999982e+00,3.794004368706074271e+00,3.810433536595719151e+00,2.921392931771470414e-01
-1.459999999999999964e+00,3.829098538041090460e+00,3.916929666201640181e+00,2.653814591464132566e-01
-1.439999999999999947e+00,3.868015733723898286e+00,4.031456282874307462e+00,3.642239947464401273e-01
-1.419999999999999929e+00,3.910895058985774497e+00,4.756015559092563905e+00,5.166291421943192130e-01
-1.399999999999999911e+00,3.957851149539173718e+00,3.594508053563978400e+00,3.764090765633805180e-01
-1.379999999999999893e+00,4.008969822019845530e+00,3.995552010376214991e+00,4.221795343405287393e-01
-1.359999999999999876e+00,4.064303716012481082e+00,3.802382220218354369e+00,4.175557607001874061e-01
-1.339999999999999858e+00,4.123868016884467913e+00,4.654621606587832972e+00,3.786510240332576771e-01
-1.319999999999999840e+00,4.187636354293537977e+00,4.498210774344039820e+00,3.245373535245575369e-01
-1.299999999999999822e+00,4.255536977153194123e+00,4.167062990719260895e+00,5.052235057933155415e-01
-1.279999999999999805e+00,4.327449309673636613e+00,4.216951262431840597e+00,6.532837690567284694e-01
-1.259999999999999787e+00,4.403200994517432854e+00,4.559110373914525560e+00,3.273162563351011967e-01
-1.239999999999999769e+00,4.482565527836990249e+00,4.762139581965920243e+00,5.769640282217669558e-01
-1.219999999999999751e+00,4.565260586777036167e+00,3.280248253976095540e+00,5.275499350589685221e-01
-1.199999999999999734e+00,4.650947142787573263e+00,4.276145716520765028e+00,nan
-1.179999999999999716e+00,4.739229443748227411e+00,4.600817916539200247e+00,6.092834368481748752e-01
-1.160000000000000142e+00,4.829655934498800818e+00,4.534854213018084224e+00,6.756216430995778399e-01
-1.140000000000000124e+00,4.921721169053698830e+00,5.024019049064923692e+00,5.385345533169113574e-01
-1.120000000000000107e+00,5.014868748808485321e+00,5.239870345111208749e+00,5.402099371398212391e-01
-1.100000000000000089e+00,5.108495299791377064e+00,5.485974253161926661e+00,4.018729221391404982e-01
-1.080000000000000071e+00,5.201955478938754318e+00,5.318244642725155735e+00,6.373361947883031675e-01
-1.060000000000000053e+00,5.294567975042502539e+00,6.760430236052386910e+00,6.124735590859445855e-01
-1.040000000000000036e+00,5.385622445066512221e+00,5.752138952060318999e+00,4.249735541418221407e-01
-1.020000000000000018e+00,5.474387301659097815e+00,4.159619060982223004e+00,8.032549364880220422e-01
-1.000000000000000000e+00,5.560118243634827095e+00,6.137115336978383517e+00,6.702421100272603072e-01
-9.799999999999995381e-01,5.642067398715594706e+00,5.872802388731122925e+00,nan
-9.599999999999999645e-01,5.719492927646578906e+00,6.281236755604411748e+00,6.472217891646340204e-01
-9.399999999999995026e-01,5.791668921639725909e+00,5.565492156114431488e+00,6.959215464098150727e-01
-9.199999999999999289e-01,5.857895411580281930e+00,6.546745314566285501e+00,9.349172151308963175e-01
-9.000000000000003553e-01,5.917508298105428999e+00,4.235996624335836458e+00,nan
-8.799999999999998934e-01,5.969889006956252686e+00,5.895946189351668032e+00,1.151543603478050626e+00
-8.600000000000003197e-01,6.014473674211297194e+00,8.090416456392947708e+00,9.886224714269703506e-01
-8.399999999999998579e-01,6.050761671276578824e+00,7.099654579905307017e+00,nan
-8.200000000000002842e-01,6.078323289820192876e+00,7.783447599187353738e+00,1.563679351082028157e+00
-7.999999999999998224e-01,6.096806422023442806e+00,5.860696892165741190e+00,1.070756444618480741e+00
-7.800000000000002487e-01,6.105942091237313463e+00,6.197255583792041556e+00,7.878498533061101261e-01
-7.599999999999997868e-01,6.105548711894689617e+00,5.755018464355096341e+00,8.295877048549399335e-01
-7.400000000000002132e-01,6.095534984708045556e+00,7.207746759775751855e+00,4.903793932628179864e-01
-7.199999999999997513e-01,6.075901363035685065e+00,6.849506693526540069e+00,8.751365338238001890e-01
-7.000000000000001776e-01,6.046740057990412254e+00,7.063283370964628105e+00,8.139025491327271933e-01
-6.799999999999997158e-01,6.008233582492343849e+00,3.945646506068891224e+00,1.013587577515847382e+00
-6.600000000000001421e-01,5.960651867099278967e+00,6.267470566415362043e+00,7.742101094832944952e-01
-6.399999999999996803e-01,5.904348012150392400e+00,6.558919601455357906e+00,7.859065498006260198e-01
-6.200000000000001066e-01,5.839752770631418954e+00,7.077991229023441022e+00,6.918590236314428044e-01
-5.999999999999996447e-01,5.767367883374772575e+00,6.213534208408828086e+00,9.083962692379881076e-01
-5.800000000000000711e-01,5.687758412002065889e+00,5.040827980153054000e+00,9.659222627816541618e-01
-5.599999999999996092e-01,5.601544234771209219e+00,6.088292857633700095e+00,nan
-5.400000000000000355e-01,5.509390885716415553e+00,4.933795191345740960e+00,6.901311785896823148e-01
-5.199999999999995737e-01,5.411999927827702450e+00,4.549334630528049317e+00,5.649737176498387248e-01
-5.000000000000000000e-01,5.310099056329699252e+00,5.385998717145486836e+00,8.874764677140921654e-01
-4.799999999999995381e-01,5.204432128371307087e+00,5.833853142262386271e+00,8.402770111488416793e-01
-4.599999999999999645e-01,5.095749310771889640e+00,5.659937411166305665e+00,8.734890865389354220e-01
-4.399999999999995026e-01,4.984797528177232095e+00,3.821608855697117058e+00,6.361529153821200433e-01
-4.199999999999999289e-01,4.872311380485815135e+00,4.956658156492856016e+00,7.052981973370683333e-01
-3.999999999999994671e-01,4.759004681251896685e+00,4.579878580113756037e+00,5.913716519320653120e-01
-3.799999999999998934e-01,4.645562748588058177e+00,5.313046851124894943e+00,6.604572801362433854e-01
-3.600000000000003197e-01,4.532635557571438767e+00,3.276085072396378806e+00,5.970258352233933641e-01
-3.399999999999998579e-01,4.420831839040548772e+00,4.945262532692082047e+00,6.546549831258263730e-01
-3.200000000000002842e-01,4.310714184698730023e+00,5.074998639686343793e+00,5.939270740467554877e-01
-2.999999999999998224e-01,4.202795193348162428e+00,5.647855412945030906e+00,5.294028271246801198e-01
-2.800000000000002487e-01,4.097534668557971216e+00,4.105665388254435832e+00,6.313947350577137074e-01
-2.599999999999997868e-01,3.995337854753744811e+00,4.450308562157782255e+00,nan
-2.400000000000002132e-01,3.896554677160165792e+00,4.071521720834863522e+00,4.594469840608414457e-01
-2.199999999999997513e-01,3.801479931696105652e+00,2.963422081644037753e+00,7.669847097205949593e-01
-2.000000000000001776e-01,3.710354354176940817e+00,3.868455002797947184e+00,4.251092352493783255e-01
-1.799999999999997158e-01,3.623366484278372823e+00,3.536676735169854702e+00,3.809115333435043049e-01
-1.600000000000001421e-01,3.540655228812251032e+00,3.211077182715823319e+00,3.539182369697171926e-01
-1.399999999999996803e-01,3.462313021005367197e+00,3.157142724539423462e+00,4.179098049588486075e-01
-1.200000000000001066e-01,3.388389467611172101e+00,3.253957454666461580e+00,nan
-9.999999999999964473e-02,3.318895373688555139e+00,3.548219807515344382e+00,3.531347515347905142e-01
-8.000000000000007105e-02,3.253807035547039650e+00,3.507299359211579315e+00,2.648647778152579124e-01
-5.999999999999960920e-02,3.193070695419219618e+00,2.682990980990552998e+00,4.679258280625686051e-01
-4.000000000000003553e-02,3.136607056572494390e+00,2.988681850963338160e+00,4.187317005153019522e-01
-1.999999999999957367e-02,3.084315764476654120e+00,3.143729582095237340e+00,2.296789574801562372e-01
0.000000000000000000e+00,3.036079767953566932e+00,2.421701960787510988e+00,3.810571805066982343e-01
2.000000000000046185e-02,2.991769483600934976e+00,2.880319783599672778e+00,2.221249274397878171e-01
4.000000000000003553e-02,2.951246696869161745e+00,3.722343570451513095e+00,2.199211530517474755e-01
6.000000000000049738e-02,2.914368143665852173e+00,2.857603579947825878e+00,2.448851310521519553e-01
8.000000000000007105e-02,2.880988726986476234e+00,3.095978508429543030e+00,3.840540878242945655e-01
1.000000000000005329e-01,2.850964333578392740e+00,2.914637263903819164e+00,1.904934648461840685e-01
1.200000000000001066e-01,2.824154225837062882e+00,2.960170259963005979e+00,1.938639502937708481e-01
1.399999999999996803e-01,2.800422993847327291e+00,2.949001397061277618e+00,2.123753112352188555e-01
1.600000000000001421e-01,2.779642061600731573e+00,3.049640755278711701e+00,1.228069598001861884e-01
1.799999999999997158e-01,2.761690749861532179e+00,2.728754984418608753e+00,nan
2.000000000000001776e-01,2.746456905873486232e+00,2.727849241201167452e+00,2.231426434949308757e-01
2.199999999999997513e-01,2.733837117079805257e+00,2.992638787130469158e+00,2.191637740227992959e-01
2.400000000000002132e-01,2.723736532275115696e+00,2.251918265667214758e+00,2.480313535065964692e-01
2.599999999999997868e-01,2.716068319142801890e+00,2.889134209031075429e+00,2.459585819361506664e-01
2.800000000000002487e-01,2.710752791984413435e+00,2.424532517989040237e+00,9.053335818983149208e-02
2.999999999999998224e-01,2.707716247654336161e+00,2.165867195473284212e+00,1.703346508348992372e-01
3.200000000000002842e-01,2.706889551304180852e+00,2.834687805641520786e+00,2.862061388394843697e-01
3.399999999999998579e-01,2.708206516542300157e+00,2.506058393497093029e+00,2.187887655218112293e-01
3.600000000000003197e-01,2.711602127038729826e+00,2.878502009412273299e+00,3.009170618786285445e-01
3.799999999999998934e-01,2.717010648456478439e+00,2.538209946113609838e+00,2.513645475901037374e-01
4.000000000000003553e-01,2.724363680854988701e+00,2.323923192893809109e+00,3.558336096401703008e-01
4.199999999999999289e-01,2.733588202366449948e+00,2.335711674975006424e+00,2.440863314527701444e-01
4.400000000000003908e-01,2.744604654955604239e+00,3.188210899075321514e+00,2.757914055844488677e-01
4.599999999999999645e-01,2.757325122396069972e+00,2.392353676431516529e+00,2.469282079526576301e-01
4.800000000000004263e-01,2.771651649184879052e+00,2.758761172409790241e+00,3.680833929312681274e-01
5.000000000000000000e-01,2.787474746926924762e+00,3.169012719153432300e+00,3.436627873706666336e-01
5.200000000000004619e-01,2.804672131714068595e+00,2.033325531486355864e+00,2.563589488507343472e-01
5.400000000000000355e-01,2.823107732173131268e+00,2.606195281701388033e+00,2.688410546078896513e-01
5.600000000000004974e-01,2.842631003153919700e+00,2.581526900163175764e+00,2.837953043520541341e-01
5.800000000000000711e-01,2.863076574485301506e+00,2.467688230198862964e+00,3.711213884661984097e-01
6.000000000000005329e-01,2.884264257883038418e+00,2.831073027789893892e+00,3.175362955311629154e-01
6.200000000000001066e-01,2.905999428015011876e+00,3.161240012035097191e+00,1.997911486567817974e-01
6.399999999999996803e-01,2.928073786015819024e+00,2.956347334622390743e+00,4.285265589597905822e-01
6.600000000000001421e-01,2.950266505522154858e+00,2.527608156534642880e+00,nan
6.799999999999997158e-01,2.972345752731148316e+00,2.971776586979084644e+00,5.310266580236164824e-01
7.000000000000001776e-01,2.994070563250425199e+00,2.877290794515752204e+00,nan
7.199999999999997513e-01,3.015193049817741500e+00,3.389214360428408845e+00,4.743984853334949348e-01
7.400000000000002132e-01,3.035460906542356785e+00,2.522099656711926485e+00,4.929410237222000557e-01
7.599999999999997868e-01,3.054620167391726149e+00,2.155763592687337749e+00,3.841695803658565778e-01
7.800000000000002487e-01,3.072418169448793535e+00,2.799985290900282031e+00,5.452928167360916456e-01
7.999999999999998224e-01,3.088606665222755066e+00,3.181999059836660315e+00,nan
8.200000000000002842e-01,3.102945023219247478e+00,3.057996485246090135e+00,nan
